id,symbol,title,summary,url,source,published_at,sentiment,category,content_hash,created_at,position_in_stack,source_id,external_id,metadata,updated_at,fetch_source,secondary_category,error_log,predicted_category,predicted_symbol,prediction_confidence
2a320fab-1ca4-4905-a2dc-275dd67424c8,GENERAL,"Crypto, the dollar, stocks and credit are telling the Fed it needs to cut, popular strategist says",Risk-on assets are heading toward a “liquidity event” unless the Fed refills the punch bowl.,https://www.marketwatch.com/story/crypto-the-dollar-stocks-and-credit-are-telling-the-fed-it-needs-to-cut-popular-strategist-says-f65f6fd7,MarketWatch,2025-11-21T09:24:00+00:00,,ERROR,,2025-11-22T20:29:57.869578+00:00,1,,7556670,"{'id': 7556670, 'url': 'https://www.marketwatch.com/story/crypto-the-dollar-stocks-and-credit-are-telling-the-fed-it-needs-to-cut-popular-strategist-says-f65f6fd7', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Risk-on assets are heading toward a “liquidity event” unless the Fed refills the punch bowl.', 'category': 'top news', 'datetime': 1763735040, 'headline': 'Crypto, the dollar, stocks and credit are telling the Fed it needs to cut, popular strategist says', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:06.76316+00:00,finnhub,,Exception after 2 retries: ,CENTRAL_BANK_POLICY,,0.95
b35ee474-7df6-451f-9cf4-3a742a822aa3,GENERAL,Treasury yields slide after Williams suggests Fed could cut again in December,The yield on the benchmark 10-year Treasury was lower on Friday.,https://www.cnbc.com/2025/11/21/us-treasury-yields-edge-lower-as-fed-rate-cut-bets-fall.html,CNBC,2025-11-21T08:59:10+00:00,,CENTRAL_BANK_POLICY,,2025-11-22T20:29:59.692982+00:00,1,,7556668,"{'id': 7556668, 'url': 'https://www.cnbc.com/2025/11/21/us-treasury-yields-edge-lower-as-fed-rate-cut-bets-fall.html', 'image': 'https://image.cnbcfm.com/api/v1/image/108229522-17636751922025-11-20t214457z_1591445595_rc2j0iaquhl6_rtrmadp_0_usa-stocks.jpeg?v=1763675413&w=1920&h=1080', 'source': 'CNBC', 'related': '', 'summary': 'The yield on the benchmark 10-year Treasury was lower on Friday.', 'category': 'top news', 'datetime': 1763733550, 'headline': 'Treasury yields slide after Williams suggests Fed could cut again in December', 'fetch_source': 'finnhub', 'llm_confidence': 0.9}",2025-12-31T06:02:06.836734+00:00,finnhub,,,MACRO_ECONOMY,,0.97
cba41584-3e3a-4c64-b10f-1584995a1575,GENERAL,MISE À JOUR -- Partenaires Ninepoint annonce les distributions en espèces de novembre 2025 pour ses FNBs et ses titres de série de FNB,"Ninepoint Partners LP announced cash distributions for its ETFs and ETF Series securities, with a record date of November 28, 2025, and distributions payable on December 5, 2025, covering various funds including Diversified Bond, Alternative Credit Opportunities, and Energy Income Funds.",https://www.globenewswire.com/news-release/2025/11/21/3193053/0/fr/MISE-%C3%80-JOUR-Partenaires-Ninepoint-annonce-les-distributions-en-esp%C3%A8ces-de-novembre-2025-pour-ses-FNBs-et-ses-titres-de-s%C3%A9rie-de-FNB.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-11-21T22:44:00+00:00,,CORPORATE_EARNINGS,,2025-11-22T20:32:39.854311+00:00,1,,b3d17cef65d7503b4009555d902a3535c09ef1a4c9059f0b46d8277b7b6541c4,"{'id': 'b3d17cef65d7503b4009555d902a3535c09ef1a4c9059f0b46d8277b7b6541c4', 'title': 'MISE À JOUR -- Partenaires\xa0Ninepoint annonce les distributions en espèces de novembre 2025 pour ses FNBs et ses titres de série de FNB', 'author': 'Ninepoint Partners Lp', 'tickers': ['NNPEF', 'B', 'SHOP'], 'insights': [{'ticker': 'NNPEF', 'sentiment': 'neutral', 'sentiment_reasoning': 'Routine financial announcement of standard cash distributions across multiple ETF funds with no significant positive or negative indicators'}, {'ticker': 'B', 'sentiment': 'neutral', 'sentiment_reasoning': 'Mentioned in ETF distribution list with standard distribution of $0.130000 per share'}, {'ticker': 'SHOP', 'sentiment': 'neutral', 'sentiment_reasoning': 'Included in ETF distribution list with standard distribution of $0.270000 per share'}], 'keywords': ['ETF', 'cash distribution', 'investment', 'financial services'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/3d240c0d-fc0a-4fec-abc4-804259fd9531', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/11/21/3193053/0/fr/MISE-%C3%80-JOUR-Partenaires-Ninepoint-annonce-les-distributions-en-esp%C3%A8ces-de-novembre-2025-pour-ses-FNBs-et-ses-titres-de-s%C3%A9rie-de-FNB.html', 'description': 'Ninepoint Partners LP announced cash distributions for its ETFs and ETF Series securities, with a record date of November 28, 2025, and distributions payable on December 5, 2025, covering various funds including Diversified Bond, Alternative Credit Opportunities, and Energy Income Funds.', 'fetch_source': 'polygon', 'published_utc': '2025-11-21T22:44:00Z', 'llm_confidence': 0.9}",2025-12-31T06:02:06.902107+00:00,polygon,,,CORPORATE_ACTIONS,NINE,0.98
cb5b7b5f-c354-4785-ae8f-4eadac1d0a3f,GENERAL,Standards + Excelerate Copilots from Standards Core Now Available in the Microsoft Marketplace,"Standards Core has introduced AI-powered Copilots for Microsoft Word and Excel, offering multi-language, self-verifying AI assistants designed to enhance productivity for technical and legal professionals.",https://www.globenewswire.com/news-release/2025/11/25/3194632/0/en/Standards-Excelerate-Copilots-from-Standards-Core-Now-Available-in-the-Microsoft-Marketplace.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-11-25T17:49:00+00:00,,PRODUCT_TECH_UPDATE,,2025-11-26T00:16:55.73592+00:00,1,,9d909d563ab6c8a6bdbf7c3c3c12c053b82cb830be25a9ee0f7fd9ad13a89582,"{'id': '9d909d563ab6c8a6bdbf7c3c3c12c053b82cb830be25a9ee0f7fd9ad13a89582', 'url': 'https://www.globenewswire.com/news-release/2025/11/25/3194632/0/en/Standards-Excelerate-Copilots-from-Standards-Core-Now-Available-in-the-Microsoft-Marketplace.html', 'title': 'Standards + Excelerate Copilots from Standards Core Now Available in the Microsoft Marketplace', 'author': 'Leon Gorbaty', 'tickers': ['MSFT'], 'insights': [{'ticker': 'MSFT', 'sentiment': 'positive', 'sentiment_reasoning': 'Welcomed new partner to marketplace and supports product integration with Azure and Office technologies'}], 'keywords': ['AI', 'Microsoft Office', 'productivity', 'technical writing', 'translation'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/9cc89938-a792-4396-a296-03ee86fddca1', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/11/25/3194632/0/en/Standards-Excelerate-Copilots-from-Standards-Core-Now-Available-in-the-Microsoft-Marketplace.html', 'description': 'Standards Core has introduced AI-powered Copilots for Microsoft Word and Excel, offering multi-language, self-verifying AI assistants designed to enhance productivity for technical and legal professionals.', 'fetch_source': 'polygon', 'published_utc': '2025-11-25T17:49:00Z', 'llm_confidence': 0.9}",2025-12-31T06:02:42.418855+00:00,polygon,,,PRODUCT_TECH_UPDATE,,0.99
ea902e5f-c404-46d8-a690-4e2d0743edff,GENERAL,"The stock market has peaked, and a three-year downturn is starting, says this veteran strategist",Governments can only deal with their debt loads by printing money; bitcoin and gold are the answer to fiat currency debasement.,https://www.marketwatch.com/story/the-stock-market-has-peaked-and-a-three-year-downturn-is-starting-says-this-veteran-strategist-126396be,MarketWatch,2025-11-21T06:04:00+00:00,,MARKET_SENTIMENT,,2025-11-22T20:30:34.168151+00:00,1,,7556596,"{'id': 7556596, 'url': 'https://www.marketwatch.com/story/the-stock-market-has-peaked-and-a-three-year-downturn-is-starting-says-this-veteran-strategist-126396be', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Governments can only deal with their debt loads by printing money; bitcoin and gold are the answer to fiat currency debasement.', 'category': 'top news', 'datetime': 1763723040, 'headline': 'The stock market has peaked, and a three-year downturn is starting, says this veteran strategist', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:07.131309+00:00,finnhub,,,NON_FINANCIAL,,0.5
79915ae4-1062-4eb1-a61f-59c27858577e,GENERAL,The senior population is booming. Caregiving is struggling to keep up,"The senior population in the U.S. is skyrocketing, but low wages and the difficulty of the caregiver job are fueling a widening shortage in the labor force.",https://www.cnbc.com/2025/11/21/senior-caregiving-labor.html,CNBC,2025-11-21T08:00:01+00:00,,NON_FINANCIAL,,2025-11-22T20:30:31.402827+00:00,1,,7556643,"{'id': 7556643, 'url': 'https://www.cnbc.com/2025/11/21/senior-caregiving-labor.html', 'image': 'https://image.cnbcfm.com/api/v1/image/108144069-1747057358144-gettyimages-2170862979-ma111468.jpeg?v=1762536020&w=1920&h=1080', 'source': 'CNBC', 'related': '', 'summary': 'The senior population in the U.S. is skyrocketing, but low wages and the difficulty of the caregiver job are fueling a widening shortage in the labor force.', 'category': 'business', 'datetime': 1763730001, 'headline': 'The senior population is booming. Caregiving is struggling to keep up', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:07.270115+00:00,finnhub,,,NON_FINANCIAL,,1.0
7dd576da-4277-4e2e-9940-0f687bd2446a,GENERAL,"Bitcoin falls below $82,000 as selling isn’t letting up. Here’s why stock-market investors are keeping close watch.","Bitcoin prices were pushing into fresh April lows on Friday, and some say the selling, which could drag stocks with it, has more to go.",https://www.marketwatch.com/story/bitcoin-falls-below-82-000-as-selling-isnt-letting-up-heres-why-stock-market-investors-are-keeping-close-watch-acbece69,MarketWatch,2025-11-21T06:42:00+00:00,,ERROR,,2025-11-22T20:30:32.828048+00:00,1,,7556605,"{'id': 7556605, 'url': 'https://www.marketwatch.com/story/bitcoin-falls-below-82-000-as-selling-isnt-letting-up-heres-why-stock-market-investors-are-keeping-close-watch-acbece69', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Bitcoin prices were pushing into fresh April lows on Friday, and some say the selling, which could drag stocks with it, has more to go.', 'category': 'top news', 'datetime': 1763725320, 'headline': 'Bitcoin falls below $82,000 as selling isn’t letting up. Here’s why stock-market investors are keeping close watch.', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:06.980809+00:00,finnhub,,Exception after 2 retries: ,MACRO_ECONOMY,,0.95
d3fe24f3-c39a-4f11-bdcf-932e277c1884,GENERAL,"As AI angst hits markets, this stock — not Nvidia — is the canary in the coal mine","There’s a way to keep an eye on how the market is valuing OpenAI, according to Citi",https://www.marketwatch.com/story/as-ai-angst-hits-markets-this-stock-not-nvidia-is-the-canary-in-the-coalmine-5073e840,MarketWatch,2025-11-21T06:37:00+00:00,,ANALYST_OPINION,,2025-11-22T20:30:33.496006+00:00,1,,7556606,"{'id': 7556606, 'url': 'https://www.marketwatch.com/story/as-ai-angst-hits-markets-this-stock-not-nvidia-is-the-canary-in-the-coalmine-5073e840', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'There’s a way to keep an eye on how the market is valuing OpenAI, according to Citi', 'category': 'top news', 'datetime': 1763725020, 'headline': 'As AI angst hits markets, this stock — not Nvidia — is the canary in the coal mine', 'fetch_source': 'finnhub', 'llm_confidence': 0.9}",2025-12-31T06:02:07.061039+00:00,finnhub,,,ANALYST_OPINION,OPENAI,0.98
b8a324d5-ad28-445a-b54b-072aacd31279,GENERAL,Tom Lee says there were five big reasons why markets stumbled. He has familiar advice.,"Fundstrat’s Tom Lee says investors should not fear this market, but be ready to buy the dip.",https://www.marketwatch.com/story/tom-lee-says-there-were-five-big-reasons-why-markets-stumbled-he-has-familiar-advice-622f5262,MarketWatch,2025-11-21T05:24:00+00:00,,ANALYST_OPINION,,2025-11-22T20:30:34.91879+00:00,1,,7556584,"{'id': 7556584, 'url': 'https://www.marketwatch.com/story/tom-lee-says-there-were-five-big-reasons-why-markets-stumbled-he-has-familiar-advice-622f5262', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Fundstrat’s Tom Lee says investors should not fear this market, but be ready to buy the dip.', 'category': 'top news', 'datetime': 1763720640, 'headline': 'Tom Lee says there were five big reasons why markets stumbled. He has familiar advice.', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:07.199096+00:00,finnhub,,,ANALYST_OPINION,,0.98
8e0d2d1b-1572-4cb5-8de7-9b78705215dc,GENERAL,South Africa says US changed mind on G-20; White House denies it,"Earlier this week, the US warned South Africa against pushing for a joint statement at the first G-20 held on African soil",https://www.bloomberg.com/news/articles/2025-11-20/south-african-president-gets-us-notice-on-g-20-change-of-mind-mi7miw80,Bloomberg,2025-11-20T23:32:40+00:00,,GEOPOLITICAL_EVENT,,2025-11-22T20:30:37.688511+00:00,1,,7556796,"{'id': 7556796, 'url': 'https://www.bloomberg.com/news/articles/2025-11-20/south-african-president-gets-us-notice-on-g-20-change-of-mind-mi7miw80', 'image': 'https://data.bloomberglp.com/company/sites/2/2019/01/logobbg-wht.png', 'source': 'Bloomberg', 'related': '', 'summary': 'Earlier this week, the US warned South Africa against pushing for a joint statement at the first G-20 held on African soil', 'category': 'top news', 'datetime': 1763699560, 'headline': 'South Africa says US changed mind on G-20; White House denies it', 'fetch_source': 'finnhub', 'llm_confidence': 0.9}",2025-12-31T06:02:07.405036+00:00,finnhub,,,GEOPOLITICAL_EVENT,,0.95
526ff656-1af7-44b2-bc08-0308c08acc6e,SLM,"Bronstein, Gewirtz & Grossman LLC Urges SLM Corporation Investors to Act: Class Action Filed Alleging Investor Harm","A class action lawsuit has been filed against SLM Corporation alleging that company executives made materially false and misleading statements regarding the company's business operations between July 25 and August 14, 2025. The complaint claims SLM concealed a significant increase in early-stage delinquencies and overstated the effectiveness of its loss mitigation programs, artificially inflating stock prices. Investors who suffered losses have until February 17, 2026, to request lead plaintiff ",https://www.globenewswire.com/news-release/2025/12/30/3211502/9788/en/Bronstein-Gewirtz-Grossman-LLC-Urges-SLM-Corporation-Investors-to-Act-Class-Action-Filed-Alleging-Investor-Harm.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-12-30T17:00:00+00:00,,INCIDENT_LEGAL,,2025-12-30T18:00:57.916593+00:00,1,,77d231444fd77faf39c3af3f5e76376fa6e53f3c3cee2b4b4b99f59262bf69f4,"{'id': '77d231444fd77faf39c3af3f5e76376fa6e53f3c3cee2b4b4b99f59262bf69f4', 'url': 'https://www.globenewswire.com/news-release/2025/12/30/3211502/9788/en/Bronstein-Gewirtz-Grossman-LLC-Urges-SLM-Corporation-Investors-to-Act-Class-Action-Filed-Alleging-Investor-Harm.html', 'title': 'Bronstein, Gewirtz & Grossman LLC Urges SLM Corporation Investors to Act: Class Action Filed Alleging Investor Harm', 'author': 'Bronstein, Gewirtz & Grossman Llc', 'tickers': ['SLM', 'SLMBP'], 'insights': [{'ticker': 'SLM', 'sentiment': 'negative', 'sentiment_reasoning': 'The company is the subject of a securities fraud class action lawsuit alleging material misstatements about business operations, concealment of rising delinquencies, and overstatement of loan modification program effectiveness. These allegations indicate serious corporate governance and disclosure failures that harmed investors.'}, {'ticker': 'SLMBP', 'sentiment': 'negative', 'sentiment_reasoning': 'The company is the subject of a securities fraud class action lawsuit alleging material misstatements about business operations, concealment of rising delinquencies, and overstatement of loan modification program effectiveness. These allegations indicate serious corporate governance and disclosure failures that harmed investors.'}], 'keywords': ['class action lawsuit', 'securities fraud', 'SLM Corporation', 'loan delinquencies', 'investor losses', 'false statements', 'lead plaintiff deadline'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/1a031130-a9cc-48ff-b281-d1e47c9a91a5', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/12/30/3211502/9788/en/Bronstein-Gewirtz-Grossman-LLC-Urges-SLM-Corporation-Investors-to-Act-Class-Action-Filed-Alleging-Investor-Harm.html', 'description': ""A class action lawsuit has been filed against SLM Corporation alleging that company executives made materially false and misleading statements regarding the company's business operations between July 25 and August 14, 2025. The complaint claims SLM concealed a significant increase in early-stage delinquencies and overstated the effectiveness of its loss mitigation programs, artificially inflating stock prices. Investors who suffered losses have until February 17, 2026, to request lead plaintiff status."", 'fetch_source': 'polygon', 'published_utc': '2025-12-30T17:00:00Z', 'llm_confidence': 0.9}",2025-12-30T18:00:57.916605+00:00,polygon,SLM,,INCIDENT_LEGAL,SLM,0.99
405bb686-6e9e-457c-bc66-6c53d0ed3c15,GENERAL,US sanctions could leave Russian oil stranded at sea,"US sanctions may leave 48 million barrels of Russian oil stranded at sea, impacting global trading dynamics and buyer strategies.",https://www.bloomberg.com/news/articles/2025-11-20/russian-oil-at-risk-of-being-stranded-at-sea-as-us-sanctions-hit,Bloomberg,2025-11-20T22:46:21+00:00,,GEOPOLITICAL_EVENT,,2025-11-22T20:30:38.376443+00:00,1,,7556795,"{'id': 7556795, 'url': 'https://www.bloomberg.com/news/articles/2025-11-20/russian-oil-at-risk-of-being-stranded-at-sea-as-us-sanctions-hit', 'image': 'https://data.bloomberglp.com/company/sites/2/2019/01/logobbg-wht.png', 'source': 'Bloomberg', 'related': '', 'summary': 'US sanctions may leave 48 million barrels of Russian oil stranded at sea, impacting global trading dynamics and buyer strategies.', 'category': 'top news', 'datetime': 1763696781, 'headline': 'US sanctions could leave Russian oil stranded at sea', 'fetch_source': 'finnhub', 'llm_confidence': 0.9}",2025-12-31T06:02:07.475333+00:00,finnhub,,,GEOPOLITICAL_EVENT,,0.98
313a742a-7e37-478d-be9c-c4aaa43c4a07,GENERAL,It's Been A November To Remember,Read our list of top AI stock picks for 2026 and why the AI market could double by 2030.,https://finnhub.io/api/news?id=3214c46c462b4bdb9c767d63c1fdb7f91b0f041053425e222df0556735edd971,SeekingAlpha,2025-12-02T07:18:34+00:00,,INDUSTRY_REGULATION,,2025-12-02T22:31:29.01456+00:00,1,,137663970,"{'id': 137663970, 'url': 'https://finnhub.io/api/news?id=3214c46c462b4bdb9c767d63c1fdb7f91b0f041053425e222df0556735edd971', 'image': 'https://static.seekingalpha.com/cdn/s3/uploads/getty_images/2217849566/image_2217849566.jpg?io=getty-c-w1536', 'source': 'SeekingAlpha', 'related': 'TSLA', 'summary': 'Read our list of top AI stock picks for 2026 and why the AI market could double by 2030.', 'category': 'company', 'datetime': 1764677914, 'headline': ""It's Been A November To Remember"", 'fetch_source': 'finnhub_company_TSLA', 'llm_confidence': 0.7}",2025-12-31T07:00:30.356465+00:00,finnhub_company_TSLA,,,ANALYST_OPINION,,0.95
f26a5b93-a2f2-4fb5-bb79-3b8e64802928,SIN,Sintana Energy Inc. Announces Results of Court Meeting and General Meeting,"TORONTO, Nov.  26, 2025  (GLOBE NEWSWIRE) -- On 9 October 2025, the board of Sintana and the Independent Challenger Directors announced they had reached agreement on the terms of a recommended acquisition by Sintana for the entire issued and to be issued ordinary share capital of Challenger (the ""Acquisition""), to be implemented by way of a Court-sanctioned scheme of arrangement under Part IV (section 152) of the Isle of Man Companies Act 1931 as amended from time to time (the “Scheme”).",https://www.globenewswire.com/news-release/2025/11/26/3195224/0/en/Sintana-Energy-Inc-Announces-Results-of-Court-Meeting-and-General-Meeting.html,GlobalNewswire,2025-11-26T10:21:00+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:33.528981+00:00,1,,7557818,"{'id': 7557818, 'url': 'https://www.globenewswire.com/news-release/2025/11/26/3195224/0/en/Sintana-Energy-Inc-Announces-Results-of-Court-Meeting-and-General-Meeting.html', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567047094/gnw_ngwqnq.png', 'source': 'GlobalNewswire', 'related': '', 'summary': 'TORONTO, Nov.  26, 2025  (GLOBE NEWSWIRE) -- On 9 October 2025, the board of Sintana and the Independent Challenger Directors announced they had reached agreement on the terms of a recommended acquisition by Sintana for the entire issued and to be issued ordinary share capital of Challenger (the ""Acquisition""), to be implemented by way of a Court-sanctioned scheme of arrangement under Part IV (section 152) of the Isle of Man Companies Act 1931 as amended from time to time (the “Scheme”).', 'category': 'merger', 'datetime': 1764170460, 'headline': 'Sintana Energy Inc. Announces Results of Court Meeting and General Meeting', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.9}",2025-11-27T01:14:33.528993+00:00,finnhub_merger,SIN,,CORPORATE_ACTIONS,SINTA,0.99
c969bf30-bc5a-4d4c-ac41-90e5f5605012,SNI,Scripps' board gives nod for 'poison pill' after Sinclair's buyout offer,,https://seekingalpha.com/news/4526286-scripps-board-gives-nod-for-poison-pill-after-sinclairs-buyout-offer?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news,SeekingAlpha,2025-11-26T10:17:35+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:34.189108+00:00,1,,7557821,"{'id': 7557821, 'url': 'https://seekingalpha.com/news/4526286-scripps-board-gives-nod-for-poison-pill-after-sinclairs-buyout-offer?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567050932/sa_jgen9y.png', 'source': 'SeekingAlpha', 'related': '', 'summary': '', 'category': 'merger', 'datetime': 1764170255, 'headline': ""Scripps' board gives nod for 'poison pill' after Sinclair's buyout offer"", 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.8}",2025-11-27T01:14:34.189123+00:00,finnhub_merger,SNI,,CORPORATE_ACTIONS,SCH,0.95
0f7cf029-52ea-4320-861a-7b9162447124,DPZ,Has DPZ Stock Been Good for Investors?,"Domino's Pizza stock has underperformed the S&P 500 over recent years, with modest revenue growth and single-digit expansion expected. However, the company maintains strong profit margins, continues stock buybacks, and pays a consistent dividend.",https://www.fool.com/investing/2025/11/26/has-dpz-stock-been-good-for-investors/?source=iedfolrf0000001,"{""name"":""The Motley Fool"",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/themotleyfool.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/themotleyfool.ico"",""homepage_url"":""https://www.fool.com/""}",2025-11-26T10:05:00+00:00,,CORPORATE_EARNINGS,,2025-11-27T01:22:17.084289+00:00,1,,7427c4d65cc3ff877b4fb644585720f81939011c9af36224f289c6b9ac08ea61,"{'id': '7427c4d65cc3ff877b4fb644585720f81939011c9af36224f289c6b9ac08ea61', 'url': 'https://www.fool.com/investing/2025/11/26/has-dpz-stock-been-good-for-investors/?source=iedfolrf0000001', 'title': 'Has DPZ Stock Been Good for Investors?', 'author': 'Jon Quast', 'tickers': ['DPZ'], 'insights': [{'ticker': 'DPZ', 'sentiment': 'neutral', 'sentiment_reasoning': 'The stock shows modest performance with stable earnings per share growth, consistent dividends, and efficient operations, but lacks significant revenue expansion. Currently trading at its lowest valuation in a decade, which could potentially improve future returns.'}], 'keywords': ['stock performance', 'pizza', 'franchise', 'dividend', 'stock buyback'], 'image_url': 'https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F843995%2Ffriends-eat-pizza-in-a-home-setting.jpg&w=1200&op=resize', 'publisher': {'name': 'The Motley Fool', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/themotleyfool.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/themotleyfool.ico', 'homepage_url': 'https://www.fool.com/'}, 'article_url': 'https://www.fool.com/investing/2025/11/26/has-dpz-stock-been-good-for-investors/?source=iedfolrf0000001', 'description': ""Domino's Pizza stock has underperformed the S&P 500 over recent years, with modest revenue growth and single-digit expansion expected. However, the company maintains strong profit margins, continues stock buybacks, and pays a consistent dividend."", 'fetch_source': 'polygon', 'published_utc': '2025-11-26T10:05:00Z', 'llm_confidence': 0.9}",2025-12-28T04:10:31.267626+00:00,polygon,DPZ,,CORPORATE_EARNINGS,DPZ,0.92
eaba40d7-2609-43e9-bec1-e0bcba1490f0,GENERAL,eXp Realty Sets New Standard for Consumer Advocacy,"eXp Realty is implementing enhanced disclosure standards and a 'Consumer Choice' framework to provide transparency in real estate transactions, ensuring clients understand referral fees and have full provider choice.",https://www.globenewswire.com/news-release/2025/11/25/3194602/0/en/eXp-Realty-Sets-New-Standard-for-Consumer-Advocacy.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-11-25T17:00:00+00:00,,INDUSTRY_REGULATION,,2025-11-26T00:17:06.036413+00:00,1,,3af3038b08c5ff89864af26cba62298825011fc95329111492c94ddf729c26c0,"{'id': '3af3038b08c5ff89864af26cba62298825011fc95329111492c94ddf729c26c0', 'url': 'https://www.globenewswire.com/news-release/2025/11/25/3194602/0/en/eXp-Realty-Sets-New-Standard-for-Consumer-Advocacy.html', 'title': 'eXp Realty Sets New Standard for Consumer Advocacy', 'author': 'Leo Pareja', 'tickers': ['EXPI'], 'insights': [{'ticker': 'EXPI', 'sentiment': 'positive', 'sentiment_reasoning': 'The company is proactively implementing consumer-friendly policies, demonstrating leadership in transparency and ethical business practices'}, {'ticker': 'EXPI', 'sentiment': 'positive', 'sentiment_reasoning': 'Parent company supporting initiatives that enhance consumer trust and industry standards'}], 'keywords': ['real estate', 'transparency', 'consumer protection', 'referral fees', 'disclosure'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/c10c16cc-9795-4c7f-b6d3-7c8fb0faa5b1', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/11/25/3194602/0/en/eXp-Realty-Sets-New-Standard-for-Consumer-Advocacy.html', 'description': ""eXp Realty is implementing enhanced disclosure standards and a 'Consumer Choice' framework to provide transparency in real estate transactions, ensuring clients understand referral fees and have full provider choice."", 'fetch_source': 'polygon', 'published_utc': '2025-11-25T17:00:00Z', 'llm_confidence': 0.8}",2025-12-31T06:02:42.551348+00:00,polygon,,,BUSINESS_OPERATIONS,,0.98
